unique_id,ds,Naive,SeasonalNaive,Drift,AutoETS,AutoARIMA,LGBMRegressor,AutoNBEATS,AutoNHITS,Chronos
hotel_63,2023-07-02,0.8666666666666667,0.6311111111111111,0.8675637104994903,0.6876373033360524,0.7402787161076145,0.058328191765094024,0.74832237,1425984200000000.0,0.75639194
hotel_63,2023-07-03,0.8666666666666667,0.8444444444444444,0.8680122324159022,0.6973042213002638,0.7775220825927083,0.03919861612619566,0.8953361,1324810000000000.0,0.74362266
hotel_63,2023-07-04,0.8666666666666667,0.8844444444444445,0.868460754332314,0.7684167563084241,0.8180154642068924,0.04261778289890091,0.9557678,1848227900000000.0,0.796067
hotel_63,2023-07-05,0.8666666666666667,0.8266666666666667,0.8689092762487258,0.7828406068386752,0.804733890175952,0.039065657329711435,0.95909214,1112261900000000.0,0.84281003
hotel_63,2023-07-06,0.8666666666666667,0.8844444444444445,0.8693577981651377,0.7880687369130603,0.8707604286278279,0.02943974929819483,0.88948816,213510090000000.0,0.874252
hotel_63,2023-07-07,0.8666666666666667,0.8666666666666667,0.8698063200815495,0.9294303771007073,0.8891805963104842,0.014524660873852508,0.96989006,45993546000000.0,0.9453183
hotel_63,2023-07-08,0.8666666666666667,0.84,0.8702548419979613,0.9803791992927995,0.8372606739642247,0.010034574201839274,1.0314274,13448016000000.0,0.9768979
hotel_63,2023-07-09,0.8666666666666667,0.6311111111111111,0.8707033639143731,0.6876373033360524,0.7410501044669796,0.010034574201839274,0.53714,2144866100000.0,0.7987714
hotel_63,2023-07-10,0.8666666666666667,0.8444444444444444,0.871151885830785,0.6973042213002638,0.8145216196858857,0.010034574201839274,0.62640667,403921860000.0,0.7795443
hotel_63,2023-07-11,0.8666666666666667,0.8844444444444445,0.8716004077471967,0.7684167563084241,0.8393902842927772,0.010034574201839274,0.81122947,103711180000.0,0.8369218
hotel_63,2023-07-12,0.8666666666666667,0.8266666666666667,0.8720489296636086,0.7828406068386752,0.817971785133653,0.008437773743290132,0.85305613,22137893000.0,0.8797724
hotel_63,2023-07-13,0.8666666666666667,0.8844444444444445,0.8724974515800205,0.7880687369130603,0.8572037028438262,0.004102469572038404,0.9016414,4352165000.0,0.90526223
hotel_63,2023-07-14,0.8666666666666667,0.8666666666666667,0.8729459734964322,0.9294303771007073,0.8585443089096477,-0.000558893728453641,0.9429322,644050050.0,0.96683323
hotel_63,2023-07-15,0.8666666666666667,0.84,0.8733944954128441,0.9803791992927995,0.8347930300772225,0.0016639240658055739,0.9463167,331973400.0,0.9947027
hotel_63,2023-07-16,0.8666666666666667,0.6311111111111111,0.8738430173292558,0.6876373033360524,0.7719700972046953,0.0016639240658055739,0.53648627,237686420.0,0.8014517
hotel_63,2023-07-17,0.8666666666666667,0.8444444444444444,0.8742915392456677,0.6973042213002638,0.8081490906556322,0.0016639240658055739,0.6266048,561288800.0,0.77869403
hotel_63,2023-07-18,0.8666666666666667,0.8844444444444445,0.8747400611620796,0.7684167563084241,0.8285898725493328,0.0016639240658055739,0.7644723,2265845.8,0.8234893
hotel_63,2023-07-19,0.8666666666666667,0.8266666666666667,0.8751885830784913,0.7828406068386752,0.817680556951697,0.0016639240658055739,0.7141695,21791.781,0.86418474
hotel_63,2023-07-20,0.8666666666666667,0.8844444444444445,0.8756371049949032,0.7880687369130603,0.8503469904247969,0.0016639240658055739,0.74889874,-0.6820541,0.89446324
hotel_63,2023-07-21,0.8666666666666667,0.8666666666666667,0.876085626911315,0.9294303771007073,0.8563236142406705,0.0016639240658055739,0.88235277,-0.9992171,0.9660586
hotel_63,2023-07-22,0.8666666666666667,0.84,0.8765341488277268,0.9803791992927995,0.8334636427200548,0.0016639240658055739,0.9392196,-0.99992216,0.9903804
hotel_63,2023-07-23,0.8666666666666667,0.6311111111111111,0.8769826707441387,0.6876373033360524,0.7844740404122968,0.0016639240658055739,0.49010295,-0.9999994,0.7992588
hotel_63,2023-07-24,0.8666666666666667,0.8444444444444444,0.8774311926605505,0.6973042213002638,0.8182164178764457,0.0016639240658055739,0.6355643,-0.9999998,0.7686337
hotel_63,2023-07-25,0.8666666666666667,0.8844444444444445,0.8778797145769623,0.7684167563084241,0.8325879036938477,0.0016639240658055739,0.6997782,-0.999998,0.8131249
hotel_63,2023-07-26,0.8666666666666667,0.8266666666666667,0.8783282364933741,0.7828406068386752,0.8229049234234225,0.0016639240658055739,0.6895281,-0.9999998,0.85549545
hotel_63,2023-07-27,0.8666666666666667,0.8844444444444445,0.878776758409786,0.7880687369130603,0.845600466428672,0.0016639240658055739,0.7018654,-0.9999998,0.8855852
hotel_63,2023-07-28,0.8666666666666667,0.8666666666666667,0.8792252803261977,0.9294303771007073,0.848252301039358,0.0016639240658055739,0.8854162,-0.9999996,0.94948506
hotel_7,2023-07-01,0.6498371335504886,0.33876221498371334,0.6502405642052416,0.5457642936703118,0.5522274270666416,0.04927221063420866,0.44334403,-1.0,0.5672955
hotel_7,2023-07-02,0.6498371335504886,0.3289902280130293,0.6506439948599946,0.5430374387873832,0.5252246839507193,0.024356142370822023,0.47331327,-1.0,0.51565564
hotel_7,2023-07-03,0.6498371335504886,0.247557003257329,0.6510474255147476,0.4637377159463534,0.43396120310454844,0.019373600537259256,0.39000612,-1.0,0.42956415
hotel_7,2023-07-04,0.6498371335504886,0.28664495114006516,0.6514508561695006,0.4243802960305859,0.4303527999164436,0.01103390289377778,0.3888337,-1.0,0.4653537
hotel_7,2023-07-05,0.6498371335504886,0.44788273615635177,0.6518542868242536,0.5633527663149532,0.5633510911979116,0.01389399493489018,0.47479528,-1.0,0.55762035
hotel_7,2023-07-06,0.6498371335504886,0.5521172638436482,0.6522577174790066,0.6155609588078044,0.6137799131227757,0.010522106616655954,0.534957,-1.0,0.5912412
hotel_7,2023-07-07,0.6498371335504886,0.6498371335504886,0.6526611481337596,0.6528037675091977,0.6705347335352996,0.011698429883710426,0.5829073,-1.0,0.60761684
hotel_7,2023-07-08,0.6498371335504886,0.33876221498371334,0.6530645787885127,0.5457642936703118,0.5592313532851673,0.007034403521654763,0.37823156,-1.0,0.5541878
hotel_7,2023-07-09,0.6498371335504886,0.3289902280130293,0.6534680094432657,0.5430374387873832,0.5339434453123177,0.002699099350403031,0.4134147,-1.0,0.5021071
hotel_7,2023-07-10,0.6498371335504886,0.247557003257329,0.6538714400980187,0.4637377159463534,0.4476978768270271,-0.0019622639500890137,0.36629167,-1.0,0.4169966
hotel_7,2023-07-11,0.6498371335504886,0.28664495114006516,0.6542748707527717,0.4243802960305859,0.43636709628355674,0.0002605538441702021,0.45825186,-1.0,0.45351684
hotel_7,2023-07-12,0.6498371335504886,0.44788273615635177,0.6546783014075247,0.5633527663149532,0.5650265617864881,-0.002870262722231687,0.5142279,-1.0,0.54657257
hotel_7,2023-07-13,0.6498371335504886,0.5521172638436482,0.6550817320622777,0.6155609588078044,0.6051141561579673,0.0002605538441702021,0.55051935,-1.0,0.58042353
hotel_7,2023-07-14,0.6498371335504886,0.6498371335504886,0.6554851627170307,0.6528037675091977,0.6558899128431043,0.0002605538441702021,0.6039865,-1.0,0.6030644
hotel_7,2023-07-15,0.6498371335504886,0.33876221498371334,0.6558885933717837,0.5457642936703118,0.5452497937829784,0.0002605538441702021,0.41865242,-1.0,0.5490472
hotel_7,2023-07-16,0.6498371335504886,0.3289902280130293,0.6562920240265367,0.5430374387873832,0.5222151197769915,0.0002605538441702021,0.38371855,-1.0,0.4959794
hotel_7,2023-07-17,0.6498371335504886,0.247557003257329,0.6566954546812898,0.4637377159463534,0.43783076276815575,0.0002605538441702021,0.34621054,-1.0,0.4091087
hotel_7,2023-07-18,0.6498371335504886,0.28664495114006516,0.6570988853360428,0.4243802960305859,0.428084209675376,0.0002605538441702021,0.3785595,-1.0,0.4378635
hotel_7,2023-07-19,0.6498371335504886,0.44788273615635177,0.6575023159907958,0.5633527663149532,0.5580618903015917,0.0002605538441702021,0.46715072,-1.0,0.52107275
hotel_7,2023-07-20,0.6498371335504886,0.5521172638436482,0.6579057466455488,0.6155609588078044,0.5992653139440702,0.0002605538441702021,0.54844946,0.34383762,0.5490712
hotel_7,2023-07-21,0.6498371335504886,0.6498371335504886,0.6583091773003018,0.6528037675091977,0.6509734301141337,0.0002605538441702021,0.6267609,1150786600000000.0,0.56356955
hotel_7,2023-07-22,0.6498371335504886,0.33876221498371334,0.6587126079550548,0.5457642936703118,0.5411200294910866,0.0002605538441702021,0.46178395,3.9796112e+31,0.50811994
hotel_7,2023-07-23,0.6498371335504886,0.3289902280130293,0.6591160386098078,0.5430374387873832,0.5187442910274915,0.0002605538441702021,0.4529431,inf,0.4600098
hotel_7,2023-07-24,0.6498371335504886,0.247557003257329,0.6595194692645608,0.4637377159463534,0.43491493490739175,0.0002605538441702021,0.3998651,inf,0.3777672
hotel_7,2023-07-25,0.6498371335504886,0.28664495114006516,0.6599228999193139,0.4243802960305859,0.4256338715884762,0.0002605538441702021,0.4203491,inf,0.4161101
hotel_7,2023-07-26,0.6498371335504886,0.44788273615635177,0.6603263305740669,0.5633527663149532,0.556003215273968,0.0002605538441702021,0.52295566,inf,0.5157391
hotel_7,2023-07-27,0.6498371335504886,0.5521172638436482,0.6607297612288199,0.6155609588078044,0.597535390360607,0.0002605538441702021,0.5554168,inf,0.55667067
hotel_7,2023-07-28,0.6498371335504886,0.6498371335504886,0.6611331918835729,0.6528037675091977,0.6495199549973972,0.0002605538441702021,0.63420904,inf,0.5850041
hotel_70,2023-07-01,0.8377192982456141,0.7982456140350878,0.8379526798647997,0.8744535315777295,0.9166524283010028,0.11108145242571409,0.8162258,-1.0,0.8082181
hotel_70,2023-07-02,0.8377192982456141,0.6535087719298246,0.8381860614839852,0.7574362228068356,0.8421395429845357,0.05502053203508037,0.78842545,-1.0,0.7451595
hotel_70,2023-07-03,0.8377192982456141,0.7105263157894737,0.8384194431031708,0.7574322673244427,0.8403352090340725,0.043442487209244963,0.7417536,-1.0,0.7103938
hotel_70,2023-07-04,0.8377192982456141,0.7105263157894737,0.8386528247223564,0.7564759271000756,0.8514310061147851,0.04422298636123452,0.7135469,-1.0,0.71274453
hotel_70,2023-07-05,0.8377192982456141,0.75,0.838886206341542,0.7477110455519981,0.8486644778816319,0.03519942303317637,0.70537007,-1.0,0.74480605
hotel_70,2023-07-06,0.8377192982456141,0.7587719298245614,0.8391195879607276,0.7778270965392885,0.8503784413652783,0.021214355976956156,0.6943766,-1.0,0.7714395
hotel_70,2023-07-07,0.8377192982456141,0.8377192982456141,0.8393529695799131,0.8384043030588617,0.9027901029871372,0.010041110310687253,0.72286373,-1.0,0.7999008
hotel_70,2023-07-08,0.8377192982456141,0.7982456140350878,0.8395863511990987,0.8744535315777295,0.9736899765268874,0.010034574201839274,0.7011039,-1.0,0.7922472
hotel_70,2023-07-09,0.8377192982456141,0.6535087719298246,0.8398197328182843,0.7574362228068356,0.9079736328439907,0.010034574201839274,0.728786,-1.0,0.73499113
hotel_70,2023-07-10,0.8377192982456141,0.7105263157894737,0.8400531144374699,0.7574322673244427,0.9233947498723726,0.010034574201839274,0.7418651,-1.0,0.71228534
hotel_70,2023-07-11,0.8377192982456141,0.7105263157894737,0.8402864960566554,0.7564759271000756,0.9271222564113049,0.008437773743290132,0.70317435,-1.0,0.71657115
hotel_70,2023-07-12,0.8377192982456141,0.75,0.840519877675841,0.7477110455519981,0.9372886698700742,0.004102469572038404,0.69083464,-1.0,0.732613
hotel_70,2023-07-13,0.8377192982456141,0.7587719298245614,0.8407532592950266,0.7778270965392885,0.9403301890480952,-0.000558893728453641,0.65939385,-1.0,0.7495015
hotel_70,2023-07-14,0.8377192982456141,0.8377192982456141,0.8409866409142122,0.8384043030588617,0.9801288834467246,0.0016639240658055739,0.69641125,-1.0,0.77801186
hotel_70,2023-07-15,0.8377192982456141,0.7982456140350878,0.8412200225333978,0.8744535315777295,1.026134479564066,0.0016639240658055739,0.66442627,-1.0,0.77060926
hotel_70,2023-07-16,0.8377192982456141,0.6535087719298246,0.8414534041525833,0.7574362228068356,0.9831127333903573,0.0016639240658055739,0.6802432,-1.0,0.7069642
hotel_70,2023-07-17,0.8377192982456141,0.7105263157894737,0.8416867857717689,0.7574322673244427,0.9877860952654474,0.0016639240658055739,0.7191722,-1.0,0.68709195
hotel_70,2023-07-18,0.8377192982456141,0.7105263157894737,0.8419201673909545,0.7564759271000756,0.9921572653199103,0.0016639240658055739,0.68290174,-1.0,0.7004101
hotel_70,2023-07-19,0.8377192982456141,0.75,0.8421535490101401,0.7477110455519981,0.9947949028499179,0.0016639240658055739,0.6760179,-1.0,0.7232383
hotel_70,2023-07-20,0.8377192982456141,0.7587719298245614,0.8423869306293257,0.7778270965392885,0.9962984505840662,0.0016639240658055739,0.6861242,-0.70716685,0.74244314
hotel_70,2023-07-21,0.8377192982456141,0.8377192982456141,0.8426203122485112,0.8384043030588617,1.0244009470396105,0.0016639240658055739,0.7414613,5.106408e+36,0.7810918
hotel_70,2023-07-22,0.8377192982456141,0.7982456140350878,0.8428536938676968,0.8744535315777295,1.0597854980481194,0.0016639240658055739,0.7644283,inf,0.78536546
hotel_70,2023-07-23,0.8377192982456141,0.6535087719298246,0.8430870754868824,0.7574362228068356,1.0268603940975771,0.0016639240658055739,0.7608988,inf,0.7258413
hotel_70,2023-07-24,0.8377192982456141,0.7105263157894737,0.843320457106068,0.7574322673244427,1.032765132904983,0.0016639240658055739,0.77062,inf,0.6945823
hotel_70,2023-07-25,0.8377192982456141,0.7105263157894737,0.8435538387252536,0.7564759271000756,1.0352813556105152,0.0016639240658055739,0.79282045,inf,0.69762325
hotel_70,2023-07-26,0.8377192982456141,0.75,0.8437872203444391,0.7477110455519981,1.039025152876424,0.0016639240658055739,0.7843438,inf,0.7213172
hotel_70,2023-07-27,0.8377192982456141,0.7587719298245614,0.8440206019636247,0.7778270965392885,1.0403852039477872,0.0016639240658055739,0.81568235,inf,0.7384195
hotel_70,2023-07-28,0.8377192982456141,0.8377192982456141,0.8442539835828103,0.8384043030588617,1.061013072608496,0.0016639240658055739,0.9030461,inf,0.76780546
hotel_84,2023-07-01,0.9134948096885813,0.903114186851211,0.9142312942446271,0.975873529075923,0.9174955598115859,0.11193044468258069,0.8911332,inf,0.93935955
hotel_84,2023-07-02,0.9134948096885813,0.8961937716262975,0.914967778800673,0.73216656906911,0.9538676876287737,0.05356170716554168,0.8610835,inf,0.92820084
hotel_84,2023-07-03,0.9134948096885813,0.9515570934256056,0.9157042633567188,0.7473705410220118,0.8852063175990939,0.04039479822654557,0.8558427,inf,0.92520434
hotel_84,2023-07-04,0.9134948096885813,0.7231833910034602,0.9164407479127646,0.8021738746525953,0.8310503689856793,0.044157181126924974,0.8579304,inf,0.9329866
hotel_84,2023-07-05,0.9134948096885813,0.7197231833910035,0.9171772324688106,0.811584339595717,0.8383198954417754,0.03763099610379653,0.87191796,inf,0.9428825
hotel_84,2023-07-06,0.9134948096885813,0.8823529411764706,0.9179137170248564,0.8029457985275984,0.8961405598577201,0.02943974929819483,0.8649047,inf,0.9591325
hotel_84,2023-07-07,0.9134948096885813,0.9134948096885813,0.9186502015809022,0.9275979474105911,0.8522582029595991,0.014524660873852508,0.8811296,inf,0.9728101
hotel_84,2023-07-08,0.9134948096885813,0.903114186851211,0.9193866861369481,0.975873529075923,0.8907465427901713,0.010034574201839274,0.9019909,inf,0.9803542
hotel_84,2023-07-09,0.9134948096885813,0.8961937716262975,0.9201231706929939,0.73216656906911,0.9241711593784182,0.010034574201839274,0.8620306,inf,0.9620476
hotel_84,2023-07-10,0.9134948096885813,0.9515570934256056,0.9208596552490397,0.7473705410220118,0.8890347197263017,0.010034574201839274,0.86517996,inf,0.9436905
hotel_84,2023-07-11,0.9134948096885813,0.7231833910034602,0.9215961398050856,0.8021738746525953,0.8261458389069938,0.010034574201839274,0.87889254,inf,0.942654
hotel_84,2023-07-12,0.9134948096885813,0.7197231833910035,0.9223326243611314,0.811584339595717,0.8187222335888085,0.008437773743290132,0.88826346,inf,0.94612765
hotel_84,2023-07-13,0.9134948096885813,0.8823529411764706,0.9230691089171772,0.8029457985275984,0.8873902084706674,0.004102469572038404,0.8839106,inf,0.96012425
hotel_84,2023-07-14,0.9134948096885813,0.9134948096885813,0.9238055934732231,0.9275979474105911,0.8736750335687249,-0.000558893728453641,0.9031038,inf,0.96871483
hotel_84,2023-07-15,0.9134948096885813,0.903114186851211,0.9245420780292689,0.975873529075923,0.8900950060975039,0.0016639240658055739,0.9157678,inf,0.98095673
hotel_84,2023-07-16,0.9134948096885813,0.8961937716262975,0.9252785625853147,0.73216656906911,0.9168472571710863,0.0016639240658055739,0.88322127,inf,0.9584905
hotel_84,2023-07-17,0.9134948096885813,0.9515570934256056,0.9260150471413606,0.7473705410220118,0.880788961579133,0.0016639240658055739,0.8771658,inf,0.9365318
hotel_84,2023-07-18,0.9134948096885813,0.7231833910034602,0.9267515316974064,0.8021738746525953,0.845245658629611,0.0016639240658055739,0.88726723,inf,0.9367026
hotel_84,2023-07-19,0.9134948096885813,0.7197231833910035,0.9274880162534522,0.811584339595717,0.8393041407098594,0.0016639240658055739,0.8862626,1.983411e+22,0.9481648
hotel_84,2023-07-20,0.9134948096885813,0.8823529411764706,0.9282245008094981,0.8029457985275984,0.8865203702445756,0.0016639240658055739,0.88390183,0.16760093,0.96205676
hotel_84,2023-07-21,0.9134948096885813,0.9134948096885813,0.928960985365544,0.9275979474105911,0.8678967794541734,0.0016639240658055739,0.8915458,-1.0,0.976561
hotel_84,2023-07-22,0.9134948096885813,0.903114186851211,0.9296974699215897,0.975873529075923,0.8853723024490551,0.0016639240658055739,0.90310234,-1.0,0.9883489
hotel_84,2023-07-23,0.9134948096885813,0.8961937716262975,0.9304339544776357,0.73216656906911,0.9046135714255439,0.0016639240658055739,0.8690177,-1.0,0.97043025
hotel_84,2023-07-24,0.9134948096885813,0.9515570934256056,0.9311704390336815,0.7473705410220118,0.8801151454059335,0.0016639240658055739,0.86286086,-1.0,0.9515809
hotel_84,2023-07-25,0.9134948096885813,0.7231833910034602,0.9319069235897273,0.8021738746525953,0.850739483493848,0.0016639240658055739,0.8557813,-1.0,0.9551297
hotel_84,2023-07-26,0.9134948096885813,0.7197231833910035,0.9326434081457732,0.811584339595717,0.8452283266514914,0.0016639240658055739,0.8587662,-1.0,0.9634949
hotel_84,2023-07-27,0.9134948096885813,0.8823529411764706,0.933379892701819,0.8029457985275984,0.8832178284345077,0.0016639240658055739,0.8707273,-1.0,0.9838106
hotel_84,2023-07-28,0.9134948096885813,0.9134948096885813,0.9341163772578649,0.9275979474105911,0.8707297055964456,0.0016639240658055739,0.88728577,-1.0,0.9942946
hotel_91,2023-07-01,0.8651685393258427,0.8539325842696629,0.8660962787341511,0.8848434998857737,0.8856421104181152,0.12744922679168993,0.8963746,inf,0.89269537
hotel_91,2023-07-02,0.8651685393258427,0.8202247191011236,0.8670240181424596,0.716157896353732,0.8643819716963409,0.06560346234549018,0.80582035,inf,0.81935775
hotel_91,2023-07-03,0.8651685393258427,0.9775280898876404,0.8679517575507679,0.8467928841431797,0.8798718580237072,0.04176045210412477,0.8780001,inf,0.85165745
hotel_91,2023-07-04,0.8651685393258427,1.0112359550561798,0.8688794969590764,0.940823658191342,0.9333614197395839,0.03617459256098324,0.9967836,inf,0.9341925
hotel_91,2023-07-05,0.8651685393258427,1.0224719101123596,0.8698072363673848,0.9417611490131182,0.9245935424980796,0.04121792018749094,1.0090357,inf,0.93554807
hotel_91,2023-07-06,0.8651685393258427,0.898876404494382,0.8707349757756933,0.8661615809468013,0.882843672591748,0.02943974929819483,0.8543304,inf,0.90878075
hotel_91,2023-07-07,0.8651685393258427,0.8651685393258427,0.8716627151840016,0.8870764224058708,0.8969242728798598,0.014524660873852508,0.81021035,inf,0.87995154
hotel_91,2023-07-08,0.8651685393258427,0.8539325842696629,0.8725904545923101,0.8848434998857737,0.8900266623867785,0.010034574201839274,0.860397,inf,0.8762665
hotel_91,2023-07-09,0.8651685393258427,0.8202247191011236,0.8735181940006185,0.716157896353732,0.9025336313882796,0.010034574201839274,0.7356433,inf,0.81351864
hotel_91,2023-07-10,0.8651685393258427,0.9775280898876404,0.874445933408927,0.8467928841431797,0.9175940970319397,0.010034574201839274,0.8285547,inf,0.86992234
hotel_91,2023-07-11,0.8651685393258427,1.0112359550561798,0.8753736728172353,0.940823658191342,0.9252025680831711,0.010034574201839274,0.99756724,inf,0.95392525
hotel_91,2023-07-12,0.8651685393258427,1.0224719101123596,0.8763014122255438,0.9417611490131182,0.930703636597774,0.008437773743290132,1.0174569,inf,0.94605386
hotel_91,2023-07-13,0.8651685393258427,0.898876404494382,0.8772291516338522,0.8661615809468013,0.9049970828374825,0.004102469572038404,0.87897193,inf,0.9013064
hotel_91,2023-07-14,0.8651685393258427,0.8651685393258427,0.8781568910421607,0.8870764224058708,0.9003822531638384,-0.000558893728453641,0.83744586,inf,0.8596017
hotel_91,2023-07-15,0.8651685393258427,0.8539325842696629,0.879084630450469,0.8848434998857737,0.903440637847621,0.0016639240658055739,0.84123844,inf,0.8411225
hotel_91,2023-07-16,0.8651685393258427,0.8202247191011236,0.8800123698587774,0.716157896353732,0.9051610614768939,0.0016639240658055739,0.70423925,6.4140575e+34,0.7686601
hotel_91,2023-07-17,0.8651685393258427,0.9775280898876404,0.8809401092670859,0.8467928841431797,0.9058281817967127,0.0016639240658055739,0.76064265,4.2527994e+28,0.8270479
hotel_91,2023-07-18,0.8651685393258427,1.0112359550561798,0.8818678486753943,0.940823658191342,0.9060868678049391,0.0016639240658055739,0.88734305,4.820465e+19,0.9390591
hotel_91,2023-07-19,0.8651685393258427,1.0224719101123596,0.8827955880837027,0.9417611490131182,0.9061871772226919,0.0016639240658055739,0.9018159,130176790000.0,0.95269173
hotel_91,2023-07-20,0.8651685393258427,0.898876404494382,0.8837233274920111,0.8661615809468013,0.9062260737187139,0.0016639240658055739,0.8006284,-0.4667343,0.91909826
hotel_91,2023-07-21,0.8651685393258427,0.8651685393258427,0.8846510669003196,0.8870764224058708,0.9062411564241735,0.0016639240658055739,0.6568881,-1.0,0.8841427
hotel_91,2023-07-22,0.8651685393258427,0.8539325842696629,0.885578806308628,0.8848434998857737,0.9062470049716583,0.0016639240658055739,0.706185,-1.0,0.8781204
hotel_91,2023-07-23,0.8651685393258427,0.8202247191011236,0.8865065457169364,0.716157896353732,0.9062492728345278,0.0016639240658055739,0.5912472,-1.0,0.80715144
hotel_91,2023-07-24,0.8651685393258427,0.9775280898876404,0.8874342851252448,0.8467928841431797,0.9062501522327046,0.0016639240658055739,0.6892935,-1.0,0.8604704
hotel_91,2023-07-25,0.8651685393258427,1.0112359550561798,0.8883620245335533,0.940823658191342,0.9062504932326669,0.0016639240658055739,0.7668799,-1.0,0.9551703
hotel_91,2023-07-26,0.8651685393258427,1.0224719101123596,0.8892897639418617,0.9417611490131182,0.9062506254605671,0.0016639240658055739,0.8246771,-1.0,0.9484623
hotel_91,2023-07-27,0.8651685393258427,0.898876404494382,0.8902175033501701,0.8661615809468013,0.9062506767339381,0.0016639240658055739,0.748173,-1.0,0.8890443
hotel_91,2023-07-28,0.8651685393258427,0.8651685393258427,0.8911452427584785,0.8870764224058708,0.9062506966159644,0.0016639240658055739,0.6893786,-1.0,0.8425852
hotel_98,2023-07-01,0.5,0.3467741935483871,0.49979283811778635,0.5631058865105503,0.492868289707866,0.05665511317487685,0.5772841,-1.0,0.49415582
hotel_98,2023-07-02,0.5,0.13709677419354838,0.49958567623557265,0.37418701101467,0.35516486244877926,0.025182766008210365,0.22318448,-1.0,0.2583155
hotel_98,2023-07-03,0.5,0.10483870967741936,0.499378514353359,0.3561088274054334,0.34300751462131085,0.01764016656320179,0.1251158,-1.0,0.1816422
hotel_98,2023-07-04,0.5,0.0967741935483871,0.4991713524711453,0.3559331374666444,0.3448582331961556,0.012169541719288447,0.123517856,-1.0,0.16981378
hotel_98,2023-07-05,0.5,0.18548387096774194,0.49896419058893166,0.35127108765755194,0.3880710507851174,0.009509608884468657,0.17355843,-1.0,0.15576363
hotel_98,2023-07-06,0.5,0.4112903225806452,0.49875702870671795,0.3851218259604149,0.4853976244066757,0.012192640205632394,0.16797027,-1.0,0.18392718
hotel_98,2023-07-07,0.5,0.5,0.4985498668245043,0.500002305338062,0.6068513305030271,0.011314235301367642,0.32935897,-1.0,0.30455858
hotel_98,2023-07-08,0.5,0.3467741935483871,0.4983427049422906,0.5631058865105503,0.5748232141513435,0.007034403521654763,0.3709324,-1.0,0.33427024
hotel_98,2023-07-09,0.5,0.13709677419354838,0.49813554306007696,0.37418701101467,0.45935512991016997,0.002699099350403031,0.08582459,-1.0,0.17340341
hotel_98,2023-07-10,0.5,0.10483870967741936,0.49792838117786326,0.3561088274054334,0.44499318455460674,-0.0019622639500890137,0.051703636,-1.0,0.12781197
hotel_98,2023-07-11,0.5,0.0967741935483871,0.4977212192956496,0.3559331374666444,0.44324565150155026,0.0002605538441702021,0.06721125,-1.0,0.12401244
hotel_98,2023-07-12,0.5,0.18548387096774194,0.4975140574134359,0.35127108765755194,0.48642690780101794,0.0002605538441702021,0.075689614,-1.0,0.11281621
hotel_98,2023-07-13,0.5,0.4112903225806452,0.49730689553122226,0.3851218259604149,0.5915679085045467,0.0002605538441702021,0.10445365,-1.0,0.13798025
hotel_98,2023-07-14,0.5,0.5,0.49709973364900856,0.500002305338062,0.6642364173773642,0.0002605538441702021,0.22478049,-1.0,0.2462758
hotel_98,2023-07-15,0.5,0.3467741935483871,0.4968925717667949,0.5631058865105503,0.6500035154236306,0.0002605538441702021,0.19304939,-1.0,0.28553993
hotel_98,2023-07-16,0.5,0.13709677419354838,0.49668540988458126,0.37418701101467,0.5647367606831515,0.0002605538441702021,-0.024506405,-1.0,0.1336207
hotel_98,2023-07-17,0.5,0.10483870967741936,0.49647824800236756,0.3561088274054334,0.5556381559913158,0.0002605538441702021,-0.025175383,-1.0,0.1036116
hotel_98,2023-07-18,0.5,0.0967741935483871,0.4962710861201539,0.3559331374666444,0.5555406568386525,0.0002605538441702021,0.033772532,-1.0,0.12745321
hotel_98,2023-07-19,0.5,0.18548387096774194,0.4960639242379402,0.35127108765755194,0.5849161237817918,0.0002605538441702021,0.018810099,-1.0,0.13131905
hotel_98,2023-07-20,0.5,0.4112903225806452,0.49585676235572657,0.3851218259604149,0.6540492366753806,0.0002605538441702021,0.06964423,2.2256515,0.15569118
hotel_98,2023-07-21,0.5,0.5,0.49564960047351286,0.500002305338062,0.7182591359432492,0.0002605538441702021,0.17468423,inf,0.28922215
hotel_98,2023-07-22,0.5,0.3467741935483871,0.4954424385912992,0.5631058865105503,0.7031846768270062,0.0002605538441702021,0.22264346,inf,0.35158736
hotel_98,2023-07-23,0.5,0.13709677419354838,0.4952352767090855,0.37418701101467,0.6360415200335808,0.0002605538441702021,0.01915988,inf,0.20800646
hotel_98,2023-07-24,0.5,0.10483870967741936,0.49502811482687187,0.3561088274054334,0.628258154031508,0.0002605538441702021,0.011312453,inf,0.16213545
hotel_98,2023-07-25,0.5,0.0967741935483871,0.49482095294465817,0.3559331374666444,0.627691585679319,0.0002605538441702021,0.005402533,inf,0.16540869
hotel_98,2023-07-26,0.5,0.18548387096774194,0.4946137910624445,0.35127108765755194,0.6518543884816781,0.0002605538441702021,-0.028138783,inf,0.1751768
hotel_98,2023-07-27,0.5,0.4112903225806452,0.4944066291802308,0.3851218259604149,0.7097861333670117,0.0002605538441702021,0.0085663395,inf,0.22871554
hotel_98,2023-07-28,0.5,0.5,0.49419946729801717,0.500002305338062,0.7560173065426394,0.0002605538441702021,0.14080209,inf,0.3743831
